G77P-ZFN,G94Y-DQH,G98L-QGQ,K26K-FQM,K26K-F4P,K26K-FD9,K26K-XFQ,G94Y-VD4,LDJP-4FR,G9N6-527
LVBJ-VZ4,G3Z3-HC3,LHVP-JGZ,G7B5-XG9,MMS9-T57,LKXX-88W,L21X-SK7,GWQZ-MRW,G73K-28N,GSGX-BCF
9XKH-G86,MQXZ-ZG2,MDJC-T5M,G9Y5-6C4,ML48-X77,LQ5F-14W,LT7R-B7G,M8M9-J25,LZ85-DM1,L773-4LV
MZKW-Q3W,L65W-W6C,LV7K-6G4,MLWY-WP2,9QN3-TSH,LZK4-55W,L7X2-V41,LZVK-5MM,L4QQ-XJN,KN81-J2M
LD3L-FGL,LV48-14B,9VP8-Q2N,MJGF-RCG,L8QS-F2Z,G9KL-M57,LYTC-FM8,KXVB-WZ1,9N3V-9G5,L1HR-3BD
GM1M-RSF,LH6C-TTD,L7WM-6R3,9XB3-K74,9NY8-HNC,K4K4-FF4,G3ZC-YW4,LBNF-QMF,L141-RJ3,L6PM-54S
LKS6-ZWR,L1Q9-DDX,9FS8-3NS,9FS8-3N3,LLMH-PNF,K8DD-KB8,LR33-561,LD3L-XGR,LT7R-B7G,9FS8-3N4
GM25-RYZ,GM25-PP6,LRB7-BGN,GSQV-W7R,LT9D-27N,MQ52-NYQ,GSC8-DXR,9WR2-F6F,MC3W-1SL,9WVV-TRR
GQBC-RCQ,M4PN-QVG,K697-N9V,9VRK-VPX,MM7L-RD6,LDCQ-HSS,KW22-P4D,G9LL-LTQ,G3ZS-WHJ,KLYQ-4ZZ
G7F6-9J7,LT5V-5LX,K29F-B8G,LYRN-HDZ,GMWF-9QP,9F9H-BT9,LZ4L-KQ2,LZJZ-HVW,M5TF-HLW,KWLL-DKN
GMY1-8MK,MX78-3MW,MGRK-JXV,LV7D-NTZ,L5PB-D8J,LR5K-KMZ,L1Q4-PDJ,LC5Q-8DR,MYHS-82W,KWP9-V7J
KV2B-QS8,K89F-YCK,MPN5-GHJ,9MT7-WNY,MSXH-CDC,M5R9-6VW,M9F7-P1X,MF1F-ZRY,MD3K-RCW,M8Q3-M6C
GWQZ-MRW,GS5R-Y75,GSM3-5K7,KWL4-BFD,MYY2-ZSR,K8HC-KNS,9QMD-X4M,MYGG-C5M,LRMR-4N3,L6GK-TC5
GSGX-BCF,G9FD-9DS,GSGF-7BN,GSGF-T3B,K46M-FDL,LBWD-5KP,KF5V-VK6,KHSW-Y1H,GMNH-7N6,LB11-293
LVYC-38M,MYWN-T4G,L8WZ-ZSV,K2N9-RSX,LVSN-FJY,L5YD-95B,L8Y3-FRB,G3L4-4ZL,K8J6-TST,MTX2-Q19
GSGF-T3B,G9FD-QGQ,GSGX-BCF,GSGF-7BN,MJ7G-KT4,G9FD-9DS,LRB7-BGN,L55B-D3P,KF5V-VK6,GMNH-4L3
LYCH-DRB,MQ2B-VK7,L8W1-L5T,L8W1-L56,L8W1-LPR,GSN5-PTT,GSGX-BCF,G9FD-9DS,GQBF-PX5,GSGF-7BN
0,,0,,,0,,,0,
6,,0,,,0,,,0,
12,,0,,,0,,,0,
